  441.21    2200.91387     4.88840E+14
  441.22    2107.77459     4.68164E+14
  441.23    1523.88298     3.38482E+14
  441.24    1709.36764     3.79690E+14
  441.25    1997.80309     4.43768E+14
  441.26    2257.34047     5.01430E+14
  441.27    2352.30102     5.22535E+14
  441.28    2333.64766     5.18403E+14
  441.29    2347.53519     5.21500E+14
  441.30    2336.49363     5.19059E+14
  441.31    1905.45094     4.23311E+14
  441.32    1529.49884     3.39798E+14
  441.33    2229.57920     4.95341E+14
  441.34    2148.78116     4.77402E+14
  441.35    1812.85781     4.02777E+14
  441.36    2204.74500     4.89857E+14
  441.37    2252.57713     5.00496E+14
  441.38    2336.76387     5.19213E+14
  441.39    2245.58446     4.98965E+14
  441.40    2236.89215     4.97045E+14
  441.41    2249.92571     4.99952E+14
  441.42    2299.34557     5.10945E+14
  441.43    2248.51103     4.99661E+14
  441.44    2221.29326     4.93624E+14
  441.45    2332.48694     5.18345E+14
  441.46    2249.05304     4.99815E+14
  441.47    2252.74469     5.00647E+14
  441.48    1888.43329     4.19692E+14
  441.49    1866.82065     4.14898E+14
  441.50    2102.75695     4.67346E+14
  441.51    1895.41920     4.21273E+14
  441.52    2203.84240     4.89834E+14
  441.53    2061.33264     4.58170E+14
  441.54    1949.50419     4.33324E+14
  441.55    2048.11344     4.55252E+14
  441.56    2189.90448     4.86781E+14
  441.57    2003.22708     4.45295E+14
  441.58    1875.02806     4.16807E+14
  441.59    2007.45305     4.46255E+14
  441.60    1902.14553     4.22855E+14
  441.61    1148.27831     2.55273E+14
  441.62     835.65444     1.85778E+14
  441.63     581.11309     1.29193E+14
  441.64     308.77754     6.86487E+13
  441.65     831.00893     1.84758E+14
  441.66    1412.81530     3.14117E+14
  441.67    1549.59903     3.44537E+14
  441.68     844.93947     1.87867E+14
  441.69    1691.71952     3.76153E+14
  441.70    2070.04485     4.60284E+14
  441.71    2140.95706     4.76062E+14
  441.72    2170.11264     4.82556E+14
  441.73    2126.30083     4.72824E+14
  441.74    2158.90307     4.80085E+14
  441.75    2196.49739     4.88456E+14
  441.76    2052.14313     4.56365E+14
  441.77    1725.30002     3.83689E+14
  441.78    1951.82803     4.34076E+14
  441.79    2157.19891     4.79760E+14
  441.80    1677.92005     3.73177E+14
  441.81    1202.24001     2.67390E+14
  441.82    2096.71330     4.66340E+14
  441.83    2299.74561     5.11509E+14
  441.84    2292.00183     5.09798E+14
  441.85    1759.71432     3.91413E+14
  441.86    1709.70233     3.80298E+14
  441.87    2081.84965     4.63087E+14
  441.88    2132.82605     4.74437E+14
  441.89    1425.12557     3.17019E+14
  441.90     994.62342     2.21259E+14
  441.91    2098.21193     4.66768E+14
  441.92    2302.61820     5.12252E+14
  441.93    2255.01590     5.01674E+14
  441.94    2268.92476     5.04780E+14
  441.95    1903.49020     4.23489E+14
  441.96    1157.11493     2.57441E+14
  441.97    1849.58923     4.11516E+14
  441.98    2223.39761     4.94696E+14
  441.99    2255.24954     5.01794E+14
  442.00    2095.75959     4.66318E+14
  442.01    2094.71820     4.66097E+14
  442.02    2049.70226     4.56090E+14
  442.03    2182.51804     4.85655E+14
  442.04    2235.68341     4.97497E+14
  442.05    2119.80512     4.71721E+14
  442.06    2291.31651     5.09900E+14
  442.07    2379.19573     5.29468E+14
  442.08    2338.66448     5.20460E+14
  442.09    2344.39005     5.21746E+14
  442.10    2135.76656     4.75327E+14
  442.11    2159.98967     4.80729E+14
  442.12    2255.43684     5.01983E+14
  442.13    2374.35852     5.28463E+14
  442.14    2327.28949     5.17999E+14
  442.15    1884.80997     4.19523E+14
  442.16    2026.27686     4.51021E+14
  442.17    2262.44878     5.03601E+14
  442.18    2180.17328     4.85298E+14
  442.19    2090.37193     4.65319E+14
  442.20    2281.09263     5.07785E+14
  442.21    2378.07941     5.29387E+14
  442.22    2360.95036     5.25586E+14
  442.23    2286.91062     5.09115E+14
  442.24    2193.50276     4.88331E+14
  442.25    2129.22062     4.74031E+14
  442.26    2023.41462     4.50486E+14
  442.27    2055.18932     4.57570E+14
  442.28    1770.01140     3.94087E+14
  442.29    1933.90645     4.30587E+14
  442.30    1920.86077     4.27692E+14
  442.31    2025.14322     4.50921E+14
  442.32    1541.72770     3.43291E+14
  442.33    1737.88793     3.86978E+14
  442.34    2160.57255     4.81109E+14
  442.35    2153.06188     4.79447E+14
  442.36    1994.53334     4.44156E+14
  442.37    1648.03421     3.67004E+14
  442.38     825.69539     1.83880E+14
  442.39    1514.99729     3.37393E+14
  442.40    2074.93651     4.62102E+14
  442.41    1820.80252     4.05514E+14
  442.42    1778.35695     3.96070E+14
  442.43    1806.92010     4.02441E+14
  442.44    1437.17527     3.20098E+14
  442.45    1594.54370     3.55156E+14
  442.46    2094.75654     4.66580E+14
  442.47    2376.88281     5.29432E+14
  442.48    2380.26606     5.30197E+14
  442.49    2332.98217     5.19677E+14
  442.50    2131.32924     4.74769E+14
  442.51    1456.78436     3.24516E+14
  442.52    2176.50674     4.84854E+14
  442.53    2005.28404     4.46722E+14
  442.54    1933.95393     4.30841E+14
  442.55    1692.88472     3.77145E+14
  442.56    1843.62191     4.10736E+14
  442.57    2261.97331     5.03950E+14
  442.58    2016.64376     4.49303E+14
  442.59    2092.79422     4.66280E+14
  442.60    2269.80597     5.05730E+14
  442.61    2256.56025     5.02790E+14
  442.62    2362.13204     5.26324E+14
  442.63    2348.41815     5.23281E+14
  442.64    2266.74884     5.05094E+14
  442.65    2209.46255     4.92340E+14
  442.66    1530.76346     3.41112E+14
  442.67     625.95820     1.39490E+14
  442.68    1520.32318     3.38801E+14
  442.69    1721.63850     3.83672E+14
  442.70    1788.07881     3.98487E+14
  442.71    2103.00220     4.68681E+14
  442.72    1970.33378     4.39124E+14
  442.73    1712.53204     3.81677E+14
  442.74    2230.62060     4.97156E+14
  442.75    2347.58517     5.23237E+14
  442.76    2240.59705     4.99402E+14
  442.77    2182.15738     4.86388E+14
  442.78    2287.59688     5.09901E+14
  442.79    2274.41954     5.06975E+14
  442.80    2310.75949     5.15087E+14
  442.81    2344.72529     5.22670E+14
  442.82    2317.45222     5.16602E+14
  442.83    1642.56869     3.66167E+14
  442.84    1285.71826     2.86623E+14
  442.85     989.54275     2.20602E+14
  442.86     643.98207     1.43568E+14
  442.87    1749.78872     3.90104E+14
  442.88    2192.41196     4.88795E+14
  442.89    2276.11960     5.07469E+14
  442.90    2266.19284     5.05267E+14
  442.91    2191.49615     4.88624E+14
  442.92    2212.83697     4.93393E+14
  442.93    2291.92731     5.11039E+14
  442.94    2303.12486     5.13548E+14
  442.95    2281.43696     5.08723E+14
  442.96    2331.39234     5.19874E+14
  442.97    2085.68232     4.65094E+14
  442.98    1676.45963     3.73848E+14
  442.99    2047.57992     4.56618E+14
  443.00    2227.34027     4.96717E+14
  443.01    2344.67519     5.22895E+14
  443.02    2367.45034     5.27986E+14
  443.03    2363.65120     5.27151E+14
  443.04    2187.04446     4.87774E+14
  443.05    2052.07741     4.57683E+14
  443.06    2219.79203     4.95100E+14
  443.07    2352.42137     5.24694E+14
  443.08    2361.83682     5.26806E+14
  443.09    2368.57932     5.28321E+14
  443.10    2183.16718     4.86975E+14
  443.11    1877.91534     4.18896E+14
  443.12    1739.11150     3.87942E+14
  443.13    1572.87194     3.50867E+14
  443.14    1401.68330     3.12687E+14
  443.15    1528.88588     3.41070E+14
  443.16    1839.53445     4.10381E+14
  443.17    1794.90870     4.00434E+14
  443.18    1299.88930     2.90005E+14
  443.19     840.29988     1.87475E+14
  443.20    1558.84592     3.47793E+14
  443.21    2118.72651     4.72719E+14
  443.22    2233.90888     4.98429E+14
  443.23    2012.13090     4.48956E+14
  443.24    2294.05016     5.11871E+14
  443.25    2191.78310     4.89063E+14
  443.26    1783.54834     3.97980E+14
  443.27    2122.20559     4.73559E+14
  443.28    2234.47222     4.98622E+14
  443.29    2295.59523     5.12273E+14
  443.30    2192.65815     4.89313E+14
  443.31    1682.68725     3.75517E+14
  443.32    2187.50610     4.88186E+14
  443.33    2040.27103     4.55337E+14
  443.34    1666.81295     3.71999E+14
  443.35    2132.54758     4.75953E+14
  443.36    2357.96933     5.26275E+14
  443.37    2317.70950     5.17301E+14
  443.38    1579.80452     3.52613E+14
  443.39    1961.48512     4.37814E+14
  443.40    2312.29648     5.16128E+14
  443.41    2349.36617     5.24414E+14
  443.42    2313.53050     5.16427E+14
  443.43    2168.69595     4.84108E+14
  443.44    1598.90572     3.56924E+14
  443.45     938.18277     2.09436E+14
  443.46    1864.51027     4.16234E+14
  443.47    2136.67217     4.77002E+14
  443.48    2239.37502     4.99941E+14
  443.49    2223.10875     4.96321E+14
  443.50    1401.38631     3.12874E+14
  443.51    1470.61703     3.28338E+14
  443.52    1722.84994     3.84662E+14
  443.53    1896.25300     4.23387E+14
  443.54    2314.64450     5.16815E+14
  443.55    2252.31999     5.02911E+14
  443.56    1930.69418     4.31106E+14
  443.57    1787.61954     3.99168E+14
  443.58    2156.88953     4.81635E+14
  443.59    2123.02828     4.74085E+14
  443.60    2031.64095     4.53687E+14
  443.61    1533.80745     3.42524E+14
  443.62     540.71955     1.20754E+14
  443.63     955.85588     2.13467E+14
  443.64     884.99136     1.97646E+14
  443.65    1752.23729     3.91338E+14
  443.66    1955.09980     4.36654E+14
  443.67    2047.16932     4.57227E+14
  443.68    1823.71051     4.07328E+14
  443.69     861.21415     1.92357E+14
  443.70    1158.86587     2.58846E+14
  443.71    2101.42505     4.69387E+14
  443.72    2262.94626     5.05477E+14
  443.73    2109.47240     4.71206E+14
  443.74    1757.10233     3.92504E+14
  443.75    1900.54614     4.24556E+14
  443.76    1265.61999     2.82729E+14
  443.77    1995.39985     4.45765E+14
  443.78    2234.73531     4.99243E+14
  443.79    2167.74293     4.84288E+14
  443.80    2215.90384     4.95059E+14
  443.81    2015.50636     4.50298E+14
  443.82    1135.70850     2.53742E+14
  443.83    1950.83619     4.35869E+14
  443.84    2342.07444     5.23294E+14
  443.85    2370.16074     5.29581E+14
  443.86    2381.67156     5.32165E+14
  443.87    2353.88028     5.25967E+14
  443.88    1919.37887     4.28889E+14
  443.89    2028.45881     4.53273E+14
  443.90    2096.66447     4.68525E+14
  443.91    1794.36185     4.00981E+14
  443.92    2280.08802     5.09536E+14
  443.93    2363.43191     5.28173E+14
  443.94    2297.71571     5.13498E+14
  443.95    2098.99432     4.69098E+14
  443.96    1496.40172     3.34434E+14
  443.97    2132.83486     4.76682E+14
  443.98    2270.89083     5.07549E+14
  443.99    2239.99593     5.00655E+14
  444.00    2373.55913     5.30519E+14
  444.01    2391.96243     5.34645E+14
  444.02    2349.70310     5.25211E+14
  444.03    2261.74743     5.05562E+14
  444.04    2083.06201     4.65632E+14
  444.05    2132.47786     4.76689E+14
  444.06    2228.69533     4.98208E+14
  444.07    2344.12474     5.24023E+14
  444.08    2303.51304     5.14956E+14
  444.09    2021.69596     4.51965E+14
  444.10    2312.84790     5.17066E+14
  444.11    1721.66580     3.84909E+14
  444.12    1851.44818     4.13933E+14
  444.13    2362.72380     5.28252E+14
  444.14    2319.76200     5.18659E+14
  444.15    2254.34035     5.04043E+14
  444.16    1932.33394     4.32056E+14
  444.17    1653.80774     3.69788E+14
  444.18    1867.43426     4.17564E+14
  444.19    2213.36046     4.94925E+14
  444.20    2004.89602     4.48321E+14
  444.21    1621.95032     3.62697E+14
  444.22    1930.56629     4.31719E+14
  444.23    1714.46173     3.83402E+14
  444.24    1986.49873     4.44247E+14
  444.25    2218.27879     4.96092E+14
  444.26    2256.16437     5.04576E+14
  444.27    2165.79014     4.84375E+14
  444.28    2017.44156     4.51207E+14
  444.29    1635.60821     3.65817E+14
  444.30    1244.04933     2.78248E+14
  444.31    2133.86334     4.77278E+14
  444.32    2268.96225     5.07506E+14
  444.33    2286.02783     5.11335E+14
  444.34    2096.55069     4.68964E+14
  444.35    1348.66454     3.01681E+14
  444.36     539.91781     1.20776E+14
  444.37    1242.81803     2.78017E+14
  444.38    2079.25000     4.65136E+14
  444.39    2296.54246     5.13756E+14
  444.40    2039.73586     4.56317E+14
  444.41    1287.74095     2.88092E+14
  444.42    1930.91510     4.31991E+14
  444.43    1933.73169     4.32631E+14
  444.44    1268.97964     2.83914E+14
  444.45    1132.26155     2.53331E+14
  444.46    2154.95078     4.82157E+14
  444.47    2323.55079     5.19892E+14
  444.48    2328.63342     5.21041E+14
  444.49    2144.24930     4.79795E+14
  444.50    1158.85347     2.59310E+14
  444.51     798.42849     1.78664E+14
  444.52    1953.05596     4.37043E+14
  444.53    2262.01627     5.06192E+14
  444.54    2045.30663     4.57707E+14
  444.55    1781.78908     3.98745E+14
  444.56    2231.56253     4.99411E+14
  444.57    2189.39294     4.89984E+14
  444.58    1381.88058     3.09271E+14
  444.59    1928.01243     4.31507E+14
  444.60    2258.36905     5.05455E+14
  444.61    2343.21538     5.24457E+14
  444.62    2360.85289     5.28416E+14
  444.63    2316.03612     5.18397E+14
  444.64    2346.14796     5.25149E+14
  444.65    2352.96234     5.26686E+14
  444.66    2309.68406     5.17010E+14
  444.67    1769.84347     3.96179E+14
  444.68    2021.93361     4.52619E+14
  444.69    2252.07090     5.04148E+14
  444.70    2240.35441     5.01536E+14
  444.71    2254.41097     5.04694E+14
  444.72    2347.83982     5.25622E+14
  444.73    2387.73235     5.34565E+14
  444.74    2347.81138     5.25639E+14
  444.75    2279.50422     5.10358E+14
  444.76    2236.17648     5.00668E+14
  444.77    2236.17656     5.00680E+14
  444.78    2346.06379     5.25295E+14
  444.79    2331.48117     5.22042E+14
  444.80    2101.55128     4.70569E+14
  444.81    1224.88614     2.74276E+14
  444.82    1948.61815     4.36344E+14
  444.83    2041.03062     4.57048E+14
  444.84    1262.70127     2.82763E+14
  444.85    2122.84159     4.75389E+14
  444.86    2181.09954     4.88447E+14
  444.87    2242.12582     5.02125E+14
  444.88    2109.51153     4.72436E+14
  444.89    1298.16294     2.90737E+14
  444.90     576.39613     1.29093E+14
  444.91    1504.76204     3.37022E+14
  444.92    2181.91066     4.88694E+14
  444.93    2283.94121     5.11558E+14
  444.94    2311.74575     5.17797E+14
  444.95    2271.49131     5.08792E+14
  444.96    2295.44483     5.14169E+14
  444.97    2339.41544     5.24030E+14
  444.98    2367.69097     5.30376E+14
  444.99    2378.05476     5.32709E+14
  445.00    2377.10710     5.32509E+14
  445.01    2320.08782     5.19748E+14
  445.02    2188.51364     4.90283E+14
  445.03    2111.70856     4.73088E+14
  445.04    1379.21829     3.08994E+14
  445.05    2023.49400     4.53345E+14
  445.06    2114.79596     4.73811E+14
  445.07    2160.46587     4.84054E+14
  445.08    2218.94731     4.97168E+14
  445.09    2299.41259     5.15209E+14
  445.10    2284.81400     5.11949E+14
  445.11    2329.00090     5.21862E+14
  445.12    2298.51013     5.15041E+14
  445.13    2296.79874     5.14669E+14
  445.14    2275.20787     5.09842E+14
  445.15    1892.35794     4.24061E+14
  445.16    1431.81006     3.20863E+14
  445.17    1250.17700     2.80166E+14
  445.18    1415.99893     3.17334E+14
  445.19    2227.07355     4.99112E+14
  445.20    1925.61697     4.31562E+14
  445.21    1637.99980     3.67111E+14
  445.22    1698.03790     3.80575E+14
  445.23    2344.37409     5.25448E+14
  445.24    2386.29845     5.34856E+14
  445.25    2392.97356     5.36365E+14
  445.26    2391.19621     5.35978E+14
  445.27    2295.70036     5.14585E+14
  445.28    1305.13601     2.92555E+14
  445.29    1372.16853     3.07588E+14
  445.30    2248.41139     5.04019E+14
  445.31    2375.47399     5.32514E+14
  445.32    2139.48352     4.79622E+14
  445.33    1999.14298     4.48171E+14
  445.34    2313.14861     5.18577E+14
  445.35    2385.03419     5.34705E+14
  445.36    2378.86778     5.33335E+14
  445.37    2363.29217     5.29855E+14
  445.38    2113.45554     4.73851E+14
  445.39    1894.62882     4.24798E+14
  445.40    2076.41803     4.65568E+14
  445.41    2119.10864     4.75151E+14
  445.42    1823.61052     4.08903E+14
  445.43    1637.77439     3.67242E+14
  445.44    2297.68044     5.15225E+14
  445.45    1905.92053     4.27388E+14
  445.46    1376.04526     3.08574E+14
  445.47    2196.09954     4.92480E+14
  445.48    2253.45690     5.05354E+14
  445.49    1971.04068     4.42030E+14
  445.50    1722.33567     3.86264E+14
  445.51    2196.72861     4.92666E+14
  445.52    2336.42626     5.24008E+14
  445.53    2343.14973     5.25527E+14
  445.54    2324.70075     5.21401E+14
  445.55    2231.91841     5.00603E+14
  445.56    1262.27119     2.83124E+14
  445.57    1269.53216     2.84759E+14
  445.58    1904.51429     4.27197E+14
  445.59    1365.94956     3.06400E+14
  445.60     540.42432     1.21227E+14
  445.61     736.72662     1.65265E+14
  445.62    1282.72991     2.87752E+14
  445.63    1057.07338     2.37136E+14
  445.64    1934.04575     4.33880E+14
  445.65    1634.98976     3.66798E+14
  445.66    1183.41323     2.65496E+14
  445.67    2114.88003     4.74480E+14
  445.68    2297.05559     5.15363E+14
  445.69    2267.07476     5.08648E+14
  445.70    1852.60712     4.15666E+14
  445.71     732.09109     1.64262E+14
  445.72    1009.27256     2.26459E+14
  445.73    2011.78098     4.51410E+14
  445.74    2202.16067     4.94139E+14
  445.75    2057.50540     4.61690E+14
  445.76    1410.00243     3.16402E+14
  445.77    1980.72506     4.44481E+14
  445.78    1763.86930     3.95827E+14
  445.79    1219.17956     2.73600E+14
  445.80    2151.70221     4.82881E+14
  445.81    2349.48176     5.27279E+14
  445.82    2201.95915     4.94182E+14
  445.83    1596.67059     3.58346E+14
  445.84    2112.95037     4.74227E+14
  445.85    2344.50436     5.26209E+14
  445.86    2037.40174     4.57292E+14
  445.87    1002.21966     2.24952E+14
  445.88    1059.97198     2.37920E+14
  445.89    2035.54345     4.56906E+14
  445.90    2188.98033     4.91358E+14
  445.91    2251.67328     5.05442E+14
  445.92    2281.99734     5.12260E+14
  445.93    1548.03201     3.47508E+14
  445.94    1473.35817     3.30752E+14
  445.95    1211.86757     2.72057E+14
  445.96    1939.34106     4.35380E+14
  445.97    2092.73797     4.69828E+14
  445.98    1611.21447     3.61732E+14
  445.99    2165.43854     4.86171E+14
  446.00    2293.20678     5.14869E+14
  446.01    2239.85530     5.02901E+14
  446.02    1810.97595     4.06617E+14
  446.03     704.11886     1.58099E+14
  446.04     571.84807     1.28402E+14
  446.05    1532.31513     3.44072E+14
  446.06    1246.46837     2.79894E+14
  446.07    1876.35729     4.21344E+14
  446.08    2265.04298     5.08636E+14
  446.09    2181.44963     4.89876E+14
  446.10    1476.74341     3.31631E+14
  446.11    1988.04126     4.46463E+14
  446.12    2344.43857     5.26513E+14
  446.13    2343.17787     5.26241E+14
  446.14    2097.13845     4.70995E+14
  446.15    1325.19715     2.97632E+14
  446.16    1211.22651     2.72041E+14
  446.17    2065.64660     4.63954E+14
  446.18    2311.53869     5.19194E+14
  446.19    2365.98592     5.31435E+14
  446.20    2206.31243     4.95581E+14
  446.21    2244.35083     5.04137E+14
  446.22    2286.62782     5.13645E+14
  446.23    1573.23328     3.53403E+14
  446.24    1221.97030     2.74503E+14
  446.25    1551.19671     3.48468E+14
  446.26    1769.89527     3.97607E+14
  446.27    1678.29897     3.77038E+14
  446.28    1825.71681     4.10166E+14
  446.29     690.56770     1.55146E+14
  446.30    1361.31620     3.05847E+14
  446.31    2091.90541     4.69999E+14
  446.32    1259.72190     2.83034E+14
  446.33     902.26296     2.02725E+14
  446.34    1772.69594     3.98307E+14
  446.35    1899.60887     4.26833E+14
  446.36    1846.14924     4.14830E+14
  446.37    1206.48288     2.71103E+14
  446.38    1907.24050     4.28577E+14
  446.39    2214.30304     4.97588E+14
  446.40    2074.14065     4.66102E+14
  446.41    2210.28032     4.96706E+14
  446.42    2090.08547     4.69706E+14
  446.43    2115.26508     4.75375E+14
  446.44    1972.10640     4.43212E+14
  446.45    2154.35488     4.84182E+14
  446.46    1916.01034     4.30624E+14
  446.47    1639.74098     3.68541E+14
  446.48    2049.85858     4.60728E+14
  446.49    2331.15509     5.23964E+14
  446.50    2383.50885     5.35743E+14
  446.51    2375.60299     5.33978E+14
  446.52    2371.57316     5.33084E+14
  446.53    2385.17553     5.36154E+14
  446.54    2377.31609     5.34399E+14
  446.55    2334.60498     5.24810E+14
  446.56    2117.28550     4.75968E+14
  446.57    1166.74383     2.62291E+14
  446.58    1834.55554     4.12428E+14
  446.59    1395.92987     3.13827E+14
  446.60     902.04628     2.02799E+14
  446.61    1725.90797     3.88029E+14
  446.62    2056.13058     4.62282E+14
  446.63    2142.04763     4.81610E+14
  446.64    1963.88448     4.41562E+14
  446.65    2111.61267     4.74788E+14
  446.66    1953.45010     4.39236E+14
  446.67    2205.63750     4.95952E+14
  446.68    2335.28938     5.25116E+14
  446.69    2328.14113     5.23521E+14
  446.70    2081.11805     4.67984E+14
  446.71    1775.79632     3.99335E+14
  446.72    2325.95851     5.23065E+14
  446.73    2357.95581     5.30272E+14
  446.74    2254.97031     5.07124E+14
  446.75    2284.17476     5.13703E+14
  446.76    2003.03937     4.50487E+14
  446.77    1599.87131     3.59822E+14
  446.78     682.41888     1.53484E+14
  446.79    1251.41728     2.81465E+14
  446.80    2129.93806     4.79069E+14
  446.81    1907.63962     4.29079E+14
  446.82    1373.33104     3.08906E+14
  446.83    2124.02929     4.77772E+14
  446.84    2328.57470     5.23794E+14
  446.85    2277.50212     5.12317E+14
  446.86    2149.12640     4.83450E+14
  446.87    2242.86079     5.04547E+14
  446.88    2131.43845     4.79493E+14
  446.89    2258.39002     5.08063E+14
  446.90    2274.43605     5.11685E+14
  446.91    2142.25176     4.81958E+14
  446.92    2203.55022     4.95760E+14
  446.93    2246.78397     5.05498E+14
  446.94    2297.84547     5.16997E+14
  446.95    2256.29370     5.07660E+14
  446.96    2090.57666     4.70385E+14
  446.97    1132.71499     2.54869E+14
  446.98     824.05237     1.85422E+14
  446.99    1968.22755     4.42885E+14
  447.00    2232.42896     5.02347E+14
  447.01    2312.20163     5.20309E+14
  447.02    2311.24429     5.20105E+14
  447.03    2207.68183     4.96811E+14
  447.04    1525.01492     3.43193E+14
  447.05    1718.49214     3.86743E+14
  447.06    1046.94884     2.35619E+14
  447.07    1140.85660     2.56759E+14
  447.08    1653.65606     3.72176E+14
  447.09    1848.78251     4.16101E+14
  447.10    2003.08779     4.50841E+14
  447.11    2231.97529     5.02368E+14
  447.12    2289.11564     5.15241E+14
  447.13    2082.65093     4.68779E+14
  447.14    1442.70849     3.24743E+14
  447.15    2161.48315     4.86545E+14
  447.16    2238.90177     5.03983E+14
  447.17    1416.30852     3.18822E+14
  447.18    1465.87383     3.29987E+14
  447.19    2245.57894     5.05520E+14
  447.20    2178.98254     4.90539E+14
  447.21    1347.10348     3.03271E+14
  447.22    1955.05683     4.40148E+14
  447.23    2345.32609     5.28023E+14
  447.24    2249.92510     5.06555E+14
  447.25    1626.76007     3.66262E+14
  447.26    2126.15217     4.78710E+14
  447.27    2238.05038     5.03916E+14
  447.28    2116.44019     4.76545E+14
  447.29    1921.35744     4.32629E+14
  447.30    2021.80927     4.55258E+14
  447.31    2193.07571     4.93834E+14
  447.32    2275.80848     5.12475E+14
  447.33    2318.87198     5.22183E+14
  447.34    2324.37441     5.23434E+14
  447.35    2332.60733     5.25300E+14
  447.36    2344.80982     5.28060E+14
  447.37    2314.18430     5.21174E+14
  447.38    2320.48596     5.22605E+14
  447.39    2031.28305     4.57483E+14
  447.40    1107.90165     2.49526E+14
  447.41    1395.62791     3.14336E+14
  447.42    1494.10469     3.36523E+14
  447.43    2097.40492     4.72417E+14
  447.44    2287.85795     5.15326E+14
  447.45    2327.63262     5.24297E+14
  447.46    2366.30369     5.33019E+14
  447.47    2357.89545     5.31137E+14
  447.48    2338.32907     5.26742E+14
  447.49    2290.73029     5.16031E+14
  447.50    2218.91403     4.99864E+14
  447.51    2218.22602     4.99720E+14
  447.52    2337.29169     5.26555E+14
  447.53    2263.80352     5.10011E+14
  447.54    2264.87268     5.10263E+14
  447.55    2311.33328     5.20742E+14
  447.56    2279.11414     5.13494E+14
  447.57    2196.36680     4.94862E+14
  447.58    2126.88035     4.79217E+14
  447.59    2181.32277     4.91494E+14
  447.60    1993.90869     4.49276E+14
  447.61    1873.07224     4.22058E+14
  447.62    2167.58266     4.88431E+14
  447.63    2261.30884     5.09562E+14
  447.64    2285.07479     5.14929E+14
  447.65    2192.53021     4.94086E+14
  447.66    2091.87402     4.71414E+14
  447.67    2299.09106     5.18123E+14
  447.68    2314.61240     5.21632E+14
  447.69    2309.90867     5.20584E+14
  447.70    2271.91056     5.12031E+14
  447.71    2194.18501     4.94525E+14
  447.72    1563.86194     3.52471E+14
  447.73     506.03826     1.14056E+14
  447.74    1121.81056     2.52850E+14
  447.75    2052.42217     4.62616E+14
  447.76    2261.39676     5.09730E+14
  447.77    2282.72146     5.14548E+14
  447.78    2316.85188     5.22253E+14
  447.79    2337.52778     5.26926E+14
  447.80    2354.42285     5.30746E+14
  447.81    2318.99533     5.22772E+14
  447.82    2323.10406     5.23710E+14
  447.83    2216.46719     4.99681E+14
  447.84    2257.23832     5.08884E+14
  447.85    2267.89819     5.11298E+14
  447.86    2328.16994     5.24898E+14
  447.87    2239.28448     5.04870E+14
  447.88    2261.42935     5.09874E+14
  447.89    2319.60334     5.23002E+14
  447.90    2356.49505     5.31332E+14
  447.91    2371.98692     5.34837E+14
  447.92    2267.51650     5.11292E+14
  447.93    1993.66565     4.49553E+14
  447.94    2289.13238     5.16189E+14
  447.95    2286.04622     5.15505E+14
  447.96    2115.89525     4.77146E+14
  447.97    2274.89152     5.13012E+14
  447.98    2266.44054     5.11118E+14
  447.99    2154.25100     4.85828E+14
  448.00    2289.85885     5.16422E+14
  448.01    2282.20843     5.14708E+14
  448.02    2303.31306     5.19480E+14
  448.03    2313.70771     5.21836E+14
  448.04    2364.24562     5.33246E+14
  448.05    2339.86517     5.27759E+14
  448.06    2096.43968     4.72865E+14
  448.07    2086.56309     4.70647E+14
  448.08    1913.52084     4.31625E+14
  448.09    1213.02971     2.73625E+14
  448.10    1883.21603     4.24809E+14
  448.11    2275.52583     5.13316E+14
  448.12    1647.42075     3.71635E+14
  448.13    1731.68916     3.90654E+14
  448.14    1273.53711     2.87305E+14
  448.15    1634.38560     3.68720E+14
  448.16    2002.22947     4.51716E+14
  448.17    2286.26949     5.15809E+14
  448.18    1910.44037     4.31027E+14
  448.19    1841.17422     4.15408E+14
  448.20    2108.13098     4.75650E+14
  448.21    1765.18612     3.98282E+14
  448.22    2126.25363     4.79761E+14
  448.23    1839.18189     4.14996E+14
  448.24    1329.75099     3.00054E+14
  448.25    1219.67469     2.75222E+14
  448.26    1232.33737     2.78085E+14
  448.27    1955.28515     4.41233E+14
  448.28    1930.87272     4.35734E+14
  448.29    1470.01140     3.31740E+14
  448.30    2200.03692     4.96497E+14
  448.31    2308.25259     5.20931E+14
  448.32    2269.04807     5.12095E+14
  448.33    2071.83918     4.67597E+14
  448.34     974.65634     2.19977E+14
  448.35     395.86391     8.93473E+13
  448.36    1284.97076     2.90027E+14
  448.37    2099.12425     4.73798E+14
  448.38    2254.10723     5.08791E+14
  448.39    2002.14136     4.51928E+14
  448.40    1170.22536     2.64152E+14
  448.41    1721.00914     3.88487E+14
  448.42    2073.87295     4.68150E+14
  448.43    2303.15234     5.19919E+14
  448.44    2336.32970     5.27420E+14
  448.45    2345.67391     5.29541E+14
  448.46    2323.37181     5.24518E+14
  448.47    2336.81462     5.27565E+14
  448.48    2305.24337     5.20449E+14
  448.49    2323.95128     5.24684E+14
  448.50    2173.56317     4.90742E+14
  448.51    2059.14495     4.64919E+14
  448.52    2079.79755     4.69593E+14
  448.53    2294.91497     5.18175E+14
  448.54    1824.59690     4.11990E+14
  448.55     946.92807     2.13819E+14
  448.56    1960.46486     4.42688E+14
  448.57    2282.94630     5.15518E+14
  448.58    2264.34095     5.11329E+14
